id,shares
34728,1276.8547751783306
34729,2961.3912389229768
34730,2081.9714734160298
34731,2535.452396181247
34732,1735.4886057458402
34733,2254.0673912538687
34734,1987.0063943800433
34735,2864.0925870129727
34736,2064.025179663883
34737,2509.6308240492463
34738,1716.0699612216804
34739,2299.2945971677646
34740,1829.858409171541
34741,1553.8569672361116
34742,2527.912173031439
34743,1851.4126256392537
34744,2018.7757898116681
34745,2739.333738474191
34746,1930.7699558495638
34747,1931.9170438482552
34748,2462.2853081809244
34749,3787.249392937272
34750,2540.175838201914
34751,1133.122200451441
34752,2198.2858689994005
34753,1847.3771378295144
34754,2293.0404934148996
34755,2900.490371854265
34756,2036.4266934022714
34757,1374.9272721083921
34758,1934.9961257906218
34759,2528.4180172502633
34760,1941.4690792647125
34761,2493.6778241091984
34762,657.5308915951782
34763,2514.732099440653
34764,2310.327820183476
34765,1254.1370947657872
34766,1605.9686481889855
34767,3079.382448823787
34768,2008.3680881926666
34769,2069.411015447413
34770,2382.3670264433135
34771,1854.6657425117266
34772,2625.5656202680784
34773,1699.9244886405363
34774,2989.624046211663
34775,2452.9945850710556
34776,2755.3302563260268
34777,1105.0731676127673
34778,2144.1611579818677
34779,1973.638858014924
34780,2327.531979548309
34781,2502.0479323606482
34782,3423.2674251061762
34783,3233.8246499455654
34784,2367.721030031639
34785,1705.0731993275385
34786,982.4663783523774
34787,1400.50363622765
34788,1749.9747980801214
34789,2083.702618069473
34790,2882.133923235695
34791,2094.299518065164
34792,1891.6524521249585
34793,2690.896233411374
34794,1628.2829032486468
34795,1080.8388899388292
34796,2617.732218789799
34797,2390.738237402207
34798,2436.236321342807
34799,3255.781491799807
34800,1398.4126375375558
34801,2239.468138264905
34802,2056.605773039118
34803,2549.941065124833
34804,1859.8904663409912
34805,3345.2439819041074
34806,2572.051654698615
34807,2573.877934947901
34808,2365.8321957666612
34809,1335.143676445431
34810,2022.059488535492
34811,2245.3121152129484
34812,1731.943509469365
34813,3801.8623728673183
34814,1445.713545973176
34815,2088.139802821721
34816,1653.5680148871013
34817,2305.578499094434
34818,2443.028619230084
34819,1814.1667973180247
34820,1180.947121260547
34821,2468.418207498599
34822,3147.2721510541114
34823,1348.5102113081368
34824,1299.2980345404192
34825,2683.994336854082
34826,2163.8762708202053
34827,2114.445176327496
34828,2356.056135868575
34829,1370.7706665204405
34830,2907.0255972662912
34831,2216.299113233601
34832,1391.910166749798
34833,2146.0072099925756
34834,1575.0144795151045
34835,1714.16672461824
34836,1682.1511725083387
34837,1811.7796383234586
34838,2149.6494388118463
34839,2245.0320898963546
34840,3119.668938391864
34841,2762.140290426719
34842,1574.647372304883
34843,2190.1857061349433
34844,2844.4811138875552
34845,1571.9813845472418
34846,1935.98242901807
34847,1572.3490970042742
34848,2471.459985447
34849,1514.9424361318252
34850,1551.7470975106232
34851,3033.4984019091385
34852,2224.8353331817734
34853,1703.1474800158078
34854,2754.58554306054
34855,2298.1135305195507
34856,2087.398725588751
34857,3165.2931008944806
34858,532.203372436268
34859,2156.7805130830297
34860,3139.1093455597374
34861,1344.095139275823
34862,1621.6797191522635
34863,3004.848103032863
34864,2445.344825874761
34865,1850.2240907438445
34866,1470.1262906700133
34867,2485.6270001066673
34868,1979.3871783233005
34869,1401.7968767475097
34870,1909.3697195400605
34871,3228.015874696138
34872,1799.2917368569808
34873,1467.2927433528287
34874,2225.4161080649465
34875,2751.8134414667734
34876,1963.0168882327418
34877,1627.5178627710961
34878,2564.419293687478
34879,1414.3657093948464
34880,2088.7014981379093
34881,1311.3899509395328
34882,2189.5652464189166
34883,3543.0795356383665
34884,2984.4192797803535
34885,1789.4030239655372
34886,1703.0514161599353
34887,1737.5995040384478
34888,1448.7073139071379
34889,1785.5026908554903
34890,2213.8221657231074
34891,2040.0650128626778
34892,2434.666514724916
34893,2115.98067002216
34894,2109.724845080476
34895,2465.2667862834696
34896,1447.710196651968
34897,2526.912184505295
34898,2676.316965096663
34899,1879.749099067726
34900,1502.4095819912498
34901,3118.5597405273115
34902,2063.1287036173417
34903,3151.2625545236283
34904,2961.464324442127
34905,1694.4428374975805
34906,1954.8984003633134
34907,1809.5299357994957
34908,2010.268448133335
34909,2009.072212989588
34910,1916.2578437457053
34911,2146.1850451484283
34912,1800.8168646804918
34913,3411.3995975367047
34914,3561.5096994080377
34915,3394.7922082011264
34916,1766.1500466775142
34917,1388.761712644898
34918,1816.3348987913002
34919,2238.862274507848
34920,1333.8788500521964
34921,2221.535837918954
34922,1806.728588033966
34923,1522.6292299727245
34924,2070.6562668039687
34925,1998.3613494934689
34926,2965.6304424003715
34927,2152.471125397178
34928,1698.8818219554475
34929,1872.587202279078
34930,2623.828548296204
34931,1674.731315180475
34932,1470.848223832162
34933,2681.563728185088
34934,1843.9143943765944
34935,2101.881875712489
34936,2267.4768341957174
34937,1225.0308678617712
34938,2650.2788298815467
34939,2686.568386299576
34940,1762.524123028577
34941,2354.8415963802645
34942,2393.6777171712615
34943,2497.063454234002
34944,2035.2773838615644
34945,2507.472684029325
34946,2637.5356800430286
34947,1797.9070453060365
34948,3292.6273591414792
34949,2255.3108499301316
34950,1842.651575104393
34951,1729.102936516282
34952,1928.6415843055986
34953,1994.7030401099094
34954,3077.970160058102
34955,705.8701005607754
34956,3062.7630776197757
34957,2473.1343705434197
34958,1995.7868087248276
34959,2058.7562441789446
34960,3037.9248456345367
34961,1953.6612742772575
34962,2198.6423836989156
34963,1822.4443854998522
34964,2742.207316758462
34965,1439.8499660018747
34966,1965.113477235328
34967,2346.5424479454377
34968,2021.2730315650967
34969,2225.5460304939934
34970,3397.6587058851137
34971,2703.8944954309845
34972,2850.132925948648
34973,2987.5926816264014
34974,2074.3309312815627
34975,2679.0408870304664
34976,2607.7845652543742
34977,2124.521959116946
34978,1622.5454091913211
34979,2111.1709681161146
34980,1764.1563293066981
34981,2302.183133970406
34982,2522.9726433803366
34983,1664.208923434846
34984,1750.6442541066717
34985,1874.3316976418214
34986,2741.088975778917
34987,1826.844012165092
34988,1869.7357345105195
34989,2006.9611004597932
34990,2155.516648149728
34991,1350.0503954988549
34992,2118.9489852254756
34993,2718.744701847146
34994,1881.1960011109743
34995,2615.12718888259
34996,1383.0559071796833
34997,852.0360117669545
34998,1699.9487383253102
34999,1838.7676280959458
35000,2388.7291796545596
35001,2442.345198210406
35002,2616.9618053751965
35003,1577.9035602671738
35004,2981.9877541622527
35005,1302.1046800396389
35006,3211.137182496504
35007,2582.708307597647
35008,1610.5418492867989
35009,1943.3561501253416
35010,1660.6132604757668
35011,2008.9435948777318
35012,2359.605597321083
35013,2210.3140717358738
35014,1860.0617535569493
35015,3087.7125427733163
35016,4111.850859660977
35017,1559.9110975806561
35018,1600.037793796155
35019,2092.691832214471
35020,2584.9763269668397
35021,1923.4870951419007
35022,1617.1910852550031
35023,1819.7966853447838
35024,2462.8062392748134
35025,2302.3529437699435
35026,1528.4881456376697
35027,2086.450964863001
35028,2420.9077686242067
35029,2027.7803043985514
35030,1987.6731254102708
35031,1430.1308518790509
35032,2381.7434868283513
35033,3094.8036561428844
35034,1003.391374564042
35035,2580.7346738851897
35036,2143.364131038569
35037,1481.6000651672166
35038,2276.1155334181744
35039,1612.0762368975202
35040,2204.428583786368
35041,1389.8669363064575
35042,1692.5148721041298
35043,921.293505055062
35044,1706.7367911801516
35045,1832.760010829929
35046,3391.369452443072
35047,3939.6627846973324
35048,2521.9533762766396
35049,2358.3895684721697
35050,1490.7697018507183
35051,1186.6121130135507
35052,1155.1125882502263
35053,1824.5061949523295
35054,1096.1537325826632
35055,1394.7179028725009
35056,3287.7160075325355
35057,2961.1726271139796
35058,2352.455623204678
35059,1453.4784814650852
35060,1529.1284488748172
35061,1871.5011034628947
35062,2370.095525457978
35063,2074.4700354375727
35064,2275.865252826852
35065,2744.650716083285
35066,2654.196102257973
35067,3221.7047816544336
35068,1441.334954627745
35069,3418.039093123864
35070,2624.3147718912937
35071,2318.089467109755
35072,2219.9342529534692
35073,1955.2038153553522
35074,3095.2056929795344
35075,1965.6036738060868
35076,2483.745637706801
35077,1510.8726837334668
35078,2659.386884422443
35079,2543.7201229931584
35080,2243.2379874233666
35081,1446.1807357108428
35082,1528.6583454115425
35083,2446.704853546814
35084,1611.116046702477
35085,3106.612334075937
35086,1885.1680719388378
35087,2878.104389140876
35088,1333.3922076974268
35089,1739.9155426152397
35090,1381.6721295083562
35091,2348.585459015454
35092,2982.1213937305347
35093,1268.0019646914072
35094,1369.0302041930695
35095,1193.488986454293
35096,2854.6581298578844
35097,2722.2706771087187
35098,2304.154727793211
35099,2238.57125895012
35100,2203.4582136271615
35101,2461.2582648190855
35102,1718.6606715891733
35103,2414.1160630877803
35104,2292.9183224626836
35105,1890.825557172037
35106,2264.985766012519
35107,1245.369322078132
35108,2380.954918897235
35109,1322.8973659619637
35110,1557.9485532703393
35111,2755.67171243978
35112,2911.215637271709
35113,1533.1201643397917
35114,1292.3912228844074
35115,2061.781452589477
35116,1204.3210575260237
35117,1635.5671723230976
35118,2561.763953807582
35119,3049.097177614339
35120,3230.2674934169772
35121,2490.3797249591444
35122,1827.4999659403907
35123,2099.2035171540733
35124,2219.1636419067763
35125,2605.2949417174054
35126,1405.6547570860462
35127,2438.8299815381506
35128,2612.8244046278405
35129,3185.032599385972
35130,1623.628150690458
35131,2407.391506250661
35132,2730.6554680710547
35133,1602.3007972567855
35134,2328.158732962811
35135,1104.6079303789825
35136,1484.0962661935762
35137,1936.4882314510446
35138,1927.7780503085917
35139,2728.0847063825977
35140,1898.6891767824304
35141,2306.495654206271
35142,1514.9512185614258
35143,2094.2637330587413
35144,2735.070976869082
35145,2072.5017643115857
35146,2451.219770551178
35147,1626.0707502511718
35148,1846.3413202463694
35149,1566.7000332117998
35150,2429.4118199669065
35151,1422.3466642124354
35152,2467.735913319035
35153,2469.1182971461612
35154,1619.8960709005737
35155,2859.888658425753
35156,1933.2141348607165
35157,2539.631755022118
35158,3272.899843308628
35159,2138.463551666603
35160,1621.745877771463
35161,1842.113682560116
35162,2294.540377772946
35163,3671.808547141656
35164,2553.539315286371
35165,1079.1517340893106
35166,1349.1981756894547
35167,2126.3633496638904
35168,2234.090364134511
35169,2118.5403361362128
35170,3052.9746019852455
35171,2082.6565816688485
35172,2374.5071367550504
35173,1949.2885667676642
35174,1782.88244898341
35175,2328.1104439010946
35176,1778.4494004395137
35177,1770.121510334107
35178,2072.0169245593333
35179,2023.6333164149578
35180,2176.5139497757964
35181,2881.932198505371
35182,2574.4758941508953
35183,2119.2004780675243
35184,2458.922558553751
35185,1854.2135398403739
35186,1025.1539154449672
35187,1647.6776151453246
35188,2002.249319994619
35189,1282.4347515460145
35190,2546.8480486304593
35191,1331.860422723551
35192,2095.8865343385237
35193,1394.8850810130198
35194,1327.0290246677855
35195,1945.7090325243798
35196,2568.9414296311998
35197,2511.8839467278303
35198,2891.0669285272893
35199,2791.2433681951393
35200,2298.914077398099
35201,1535.518864554023
35202,1192.5945289536135
35203,2128.043079409822
35204,2206.151994438106
35205,2155.248997538035
35206,2377.4346036539373
35207,1170.2616147980084
35208,2327.513288379434
35209,1624.28975359097
35210,1812.372261665918
35211,2857.4630329428364
35212,1327.081912644794
35213,3610.8970261207787
35214,3071.755055860621
35215,2474.7267359346693
35216,1937.3907689147668
35217,3396.8970830598255
35218,3114.1048068333093
35219,2008.3451876704662
35220,3079.9578190254683
35221,2845.065107780496
35222,3903.6514543108988
35223,1828.320276351233
35224,1596.366651994595
35225,3454.667261553821
35226,3384.9216002401427
35227,1717.7388824601294
35228,2314.723898460026
35229,3636.4458642825443
35230,2239.6991518781933
35231,2218.6918018446577
35232,3313.846517772869
35233,2004.2879556718497
35234,1424.8932111019155
35235,2363.12062263756
35236,3068.9628225504175
35237,1881.3401923219776
35238,2069.4316411644577
35239,2482.883300140814
35240,1094.458278637465
35241,2488.6760620697005
35242,1899.9739347272944
35243,1846.3354700068617
35244,1161.8228437543903
35245,2616.490221692263
35246,1470.5766551551342
35247,1897.0493096966547
35248,2227.666563710469
35249,3022.7715268854267
35250,2558.8475551063107
35251,2270.977257271314
35252,1999.144975355902
35253,2799.0683807245005
35254,3149.0198144470414
35255,2096.0535359898067
35256,3049.0091590694865
35257,2879.9578386667263
35258,2142.546337280871
35259,2836.038057352246
35260,2210.9120230363337
35261,1735.183293370178
35262,3656.3854804299544
35263,1396.0335811589723
35264,1869.1479133824907
35265,1306.6639276100775
35266,1701.9869694334416
35267,2044.5967807341567
35268,2932.702692971992
35269,3476.97720892086
35270,3389.43934333179
35271,1760.1728962189222
35272,1311.2459478872543
35273,1199.6198700560767
35274,1997.1518094179382
35275,2814.69553181416
35276,2975.8308574282532
35277,2072.6092808181393
35278,1704.5662356034745
35279,3152.0231282746913
35280,2256.6047940076346
35281,2188.6247755570234
35282,1165.9736296968747
35283,3748.0744412079493
35284,1553.9703412284553
35285,3876.619294141061
35286,1798.5010783040839
35287,1959.8754200028498
35288,2245.060819584669
35289,1427.6760432394117
35290,1869.3189158551852
35291,3044.815504256836
35292,1757.1370356670357
35293,2380.8836888339038
35294,2356.945871618315
35295,3011.8427867156406
35296,2298.957748564095
35297,2446.0431114585886
35298,4134.42657499435
35299,2791.635180276453
35300,1042.9333616824892
35301,2416.036609159699
35302,2596.1754574497822
35303,1078.6969764320536
35304,1468.4162388313523
35305,1584.502273066872
35306,1544.0409964325993
35307,1593.7372081592903
35308,2899.5068111410337
35309,2199.0808354071587
35310,1294.4177431570324
35311,1707.4034162739217
35312,2533.9686107075568
35313,1755.6836067326815
35314,2553.38693351364
35315,2529.026980488736
35316,1533.240466066342
35317,2722.979199775116
35318,3657.273889940867
35319,1897.8223911262985
35320,2889.9435835848803
35321,2937.6606486991463
35322,1565.95979253409
35323,1737.4171080579868
35324,2379.9233466079704
35325,2581.8746614593274
35326,3425.6419434149707
35327,2406.510299678722
35328,2002.8872482828156
35329,1381.8007322859214
35330,2183.123398192797
35331,1325.402346645475
35332,2115.35253614276
35333,2680.351270782033
35334,1257.6371291689172
35335,2661.5103941498724
35336,3266.505907039074
35337,1983.5188139362049
35338,1558.0955384602223
35339,1713.369084356828
35340,1528.1974790436045
35341,1768.0452120476748
35342,2207.598822691966
35343,2703.7816903987223
35344,2746.250539868347
35345,1121.678987915118
35346,1676.2086164613913
35347,1694.7744393839685
35348,2080.150266128428
35349,1126.2721940053025
35350,1924.2285727437616
35351,2379.891647437031
35352,1177.128652601475
35353,1243.9993194996239
35354,3003.504203056127
35355,1334.1655543552386
35356,2610.973745809123
35357,2207.3162822967024
35358,2589.859960819975
35359,1527.3370708425766
35360,1546.5101256987602
35361,1540.02596332852
35362,1928.4710560981064
35363,2716.4169901997984
35364,2796.865871819849
35365,2767.550682184415
35366,1999.9731505029001
35367,1461.6149512186926
35368,3070.154453102037
35369,2139.465563115325
35370,1337.3612504506032
35371,2359.8802802078844
35372,2484.78421562912
35373,1538.9824364369306
35374,2614.931901138292
35375,3211.516688342993
35376,2541.5938766391932
35377,3321.665223728089
35378,2808.444589959894
35379,2727.013005267831
35380,1526.7586499854
35381,3778.752993054669
35382,1744.1365067206793
35383,3196.6821920927396
35384,2683.4730569928533
35385,1216.5543169550565
35386,1035.433836134955
35387,2364.818049286939
35388,2053.734553353018
35389,2054.6406943316606
35390,3007.4058230715254
35391,1636.572810416329
35392,1460.785772976322
35393,2127.0874742132655
35394,2874.246927860866
35395,2779.324820368503
35396,1257.6542603836324
35397,3094.1789604332607
35398,3013.4940475192598
35399,1581.9735642643423
35400,3033.137104758667
35401,2725.3938034623097
35402,1129.9701582080945
35403,2526.1887111513165
35404,2098.6408703074653
35405,1674.921920799599
35406,1702.4878229860076
35407,1594.0438393670433
35408,3548.3314207254043
35409,1124.5754579171553
35410,1747.0299613165937
35411,2662.7267814079937
35412,1932.144619450551
35413,3642.4254004416907
35414,1848.8086346684895
35415,2219.2547600826438
35416,1309.5673093310165
35417,1527.2682019547815
35418,2637.7207887843847
35419,2682.8917440307105
35420,2017.491002541526
35421,1742.3436352718495
35422,2043.1180968538984
35423,1918.7460871316928
35424,2340.7531012180016
35425,2787.352007302862
35426,1802.8290963520337
35427,1444.2912520708155
35428,3417.3877363655192
35429,2300.625498564294
35430,1499.440917002498
35431,954.7832225881618
35432,2152.0708245771953
35433,2178.9678352542387
35434,1233.884552962846
35435,693.7407485342119
35436,3088.083080047295
35437,1634.6052530450374
35438,2514.214862387896
35439,1769.8690760522863
35440,3457.2241347052886
35441,1706.3824168447984
35442,961.9616835693821
35443,2017.6740049001019
35444,1457.8312602794263
35445,2255.5560470567784
35446,1903.3038037974165
35447,1887.6400401437782
35448,2812.676781738703
35449,873.5950017906857
35450,1728.2525309476237
35451,2216.838241141354
35452,2389.617272562884
35453,1240.2376169400602
35454,2188.658367322582
35455,2133.2880545308367
35456,1895.898192866607
35457,2408.527399326257
35458,1244.290921446658
35459,2176.3003308292614
35460,1570.9454669669349
35461,2321.3915490177615
35462,2183.700730261184
35463,1991.4232860859265
35464,2819.727156183578
35465,2110.289933902447
35466,2938.3444689013595
35467,2728.627173580611
35468,933.1513927257865
35469,1561.122859203951
35470,2796.532138158351
35471,1757.827357190121
35472,2419.023818333701
35473,2206.1563213553172
35474,2120.503394633958
35475,1297.7935461684465
35476,2062.566629704366
35477,2222.6567337017805
35478,1879.4851990866314
35479,2653.972432257824
35480,1539.2262183161995
35481,2383.7946775110954
35482,1579.6976983104269
35483,3170.8377719132723
35484,1473.4858256432021
35485,1627.708337012185
35486,3073.7945094199326
35487,2193.6929143799257
35488,2620.0412740893353
35489,3307.3673901219718
35490,2475.959085369589
35491,2531.294680373901
35492,3422.475950689719
35493,1382.867215497775
35494,1600.6815965490978
35495,3695.6563369196547
35496,1938.0949797254955
35497,2436.338266131215
35498,1884.2176368807338
35499,2481.3593885216014
35500,1331.2319877505447
35501,3439.327419202447
35502,1748.9123304580762
35503,1894.2113242934438
35504,1874.0318493101583
35505,2610.4652927835205
35506,1450.2215265618222
35507,2656.2379590324017
35508,2746.068008814758
35509,2238.957639474776
35510,3094.2919597715804
35511,2015.5774121350003
35512,2302.655002361509
35513,1681.681933933089
35514,1912.2563904484662
35515,1483.9609826040053
35516,1872.7379928012479
35517,2775.825346082692
35518,2602.990637422041
35519,2828.654866303027
35520,932.8902555036038
35521,2751.8488719729457
35522,1579.5502703298225
35523,2403.298684542953
35524,1984.6158359909766
35525,2935.5026247204523
35526,2594.193146748832
35527,2408.8035928802933
35528,2263.69798220449
35529,1362.8554716516069
35530,1914.257933334801
35531,1987.9288935908162
35532,2503.1112823865515
35533,2015.6535896368632
35534,2990.5263633352574
35535,2265.33689309341
35536,980.9708764806105
35537,2691.8390306558817
35538,2433.8551394391197
35539,1897.0271728849407
35540,1875.070995630685
35541,2972.5909198104464
35542,2099.732242500431
35543,3138.3455360729167
35544,1285.6616174023054
35545,1177.3390193487742
35546,1623.2324821196516
35547,3069.8225946761063
35548,2044.1838445910666
35549,3235.439855339484
35550,3368.832392125782
35551,3120.1990051298185
35552,3477.8853988595138
35553,1933.794048464719
35554,3460.559023707394
35555,1938.1454974148685
35556,1927.4614094017097
35557,2971.248423391292
35558,2434.8435030875207
35559,2599.8014956641773
35560,1394.5449311522514
35561,2103.637323460529
35562,2150.3197670965906
35563,2794.929468545064
35564,2125.523660479631
35565,1726.4604805582094
35566,1168.8510106107137
35567,3067.971637771334
35568,995.2328172479611
35569,2193.9823604811318
35570,1984.5411332225463
35571,2145.357476103396
35572,1494.0321904709842
35573,1676.4453965982077
35574,1728.2466493787115
35575,1756.2314379761374
35576,2731.2534153115635
35577,1647.3905655264482
35578,2569.208367096215
35579,3275.922157685092
35580,2393.967034240107
35581,2292.846082613558
35582,2222.210461530469
35583,1613.0632639632572
35584,2549.783887694937
35585,2014.9530754539692
35586,2130.182589931379
35587,1399.9718386513598
35588,2053.9657491076855
35589,1848.7340270999568
35590,1654.7932012310564
35591,2262.812119770902
35592,2295.0409313218315
35593,2676.361378148204
35594,2329.8350423484558
35595,1906.0249455682228
35596,3111.9004346432394
35597,1088.948906840652
35598,2071.8849323497716
35599,848.7544711458413
35600,1396.3910931997148
35601,990.1998066124738
35602,2165.1485200711445
35603,2732.334024925761
35604,2552.5041354090445
35605,1467.8832799524148
35606,2101.8748880626194
35607,3610.7254670862694
35608,3263.3444156190517
35609,2436.1116542941595
35610,1618.1902241317002
35611,2627.7032712016294
35612,3150.7858809226436
35613,1093.8465917640854
35614,2344.1690350370623
35615,1381.703014547127
35616,2293.2119029624155
35617,1146.0735825744898
35618,2080.2951555936406
35619,1479.403386363919
35620,2311.8713203827724
35621,2112.992384718147
35622,1923.9429117895334
35623,1172.9940749051948
35624,1874.1992880599178
35625,1882.841027180179
35626,2897.082444291732
35627,2119.557903118705
35628,1929.8625943309755
35629,1853.7665280767296
35630,2089.655855017785
35631,3329.895957944484
35632,2158.342510696104
35633,874.3909792921049
35634,2184.594799606518
35635,2005.010664751707
35636,2445.8632395802665
35637,1972.9690159045165
35638,1648.7977695499949
35639,1728.463782643767
35640,1886.2849670697146
35641,1985.1287030596302
35642,1793.2212695766698
35643,1980.6645228153627
35644,2510.799610943427
35645,3822.345634775217
35646,1467.2910101256255
35647,2262.372791358566
35648,1677.7754438366376
35649,2144.745809952282
35650,1855.6777872325417
35651,1620.7604100283718
35652,1541.666899432133
35653,3149.2282739694674
35654,2261.5498690810764
35655,1988.6869952535865
35656,2391.189924474126
35657,3207.0054959229633
35658,1384.36915273562
35659,3009.8679521670456
35660,2239.9260607877377
35661,1765.0996632558547
35662,3038.959219550907
35663,3281.362835136326
35664,2537.4541909400305
35665,1921.482654174941
35666,2899.7904572461543
35667,3446.889470286451
35668,2942.1120830531527
35669,1430.0511679947876
35670,2121.5999031164265
35671,2163.756248101413
35672,1964.5789084786225
35673,2003.1435807555808
35674,1256.3611294807574
35675,3180.852329081588
35676,2491.962030735517
35677,2112.622631194332
35678,2537.6064082727357
35679,2346.6122094231937
35680,2514.645714033022
35681,1947.6372991277383
35682,1125.5677425742704
35683,2080.93258264811
35684,2995.1687797499935
35685,2719.1089806824325
35686,1545.8098863182156
35687,1640.384273330199
35688,2108.998538592157
35689,2755.2839040595436
35690,2337.2473822631387
35691,1266.50568006157
35692,3085.839452311345
35693,950.228703034317
35694,2483.7222052565626
35695,1519.8687833629533
35696,2053.5475133271702
35697,1603.3016637261865
35698,4033.855483688367
35699,1445.4328815385215
35700,1626.5114577875831
35701,3206.723625662763
35702,1629.8249749544711
35703,2053.7260516677975
35704,2602.02321344249
35705,2450.811227630655
35706,2891.634988472786
35707,2177.7290475125355
35708,2214.571850265941
35709,2879.798357655741
35710,2081.3899434952255
35711,1042.2134492139078
35712,3265.9204106928064
35713,1929.8199755210649
35714,3371.5639045838316
35715,3133.129429368888
35716,2591.6338706991837
35717,3569.5275057506506
35718,1316.0741083358253
35719,2571.0070153286233
35720,1823.5168428192428
35721,1464.791253035551
35722,1796.2829825885078
35723,2170.668237231408
35724,1707.3644222599542
35725,1321.151231791895
35726,2442.3044144021665
35727,2717.9673686310034
35728,3850.1593282836034
35729,1805.2795656107792
35730,4162.542623891393
35731,2188.9715607440958
35732,2193.3126986851403
35733,3302.154107708672
35734,2105.6686677535827
35735,1396.260220461546
35736,1631.141392420784
35737,2366.139340330515
35738,1969.4345349586563
35739,2190.027330824796
35740,1410.2954431594078
35741,2100.1952636505907
35742,2085.6310350598947
35743,2400.581551511428
35744,2088.2778161385813
35745,1569.0945062481726
35746,2091.5959495844704
35747,2356.0135504098216
35748,2147.259293044973
35749,661.6649763618782
35750,2141.239161642469
35751,1316.3943929038878
35752,2298.8263605986467
35753,2065.3386425366866
35754,3013.968972221539
35755,3279.718475378476
35756,2429.2801526457
35757,831.251664327528
35758,1537.0984736812388
35759,2443.255850541877
35760,1762.8913573490952
35761,1984.7678215919432
35762,2775.1967359826313
35763,2446.213359080325
35764,2450.1098575517544
35765,2443.3558957435553
35766,3415.1744994750434
35767,2487.6649609605383
35768,3088.9713282726643
35769,1988.7622755076243
35770,2489.9525575985617
35771,2833.7813154568653
35772,605.3067214432072
35773,3582.682151001111
35774,1928.2276612491346
35775,1507.1646380744946
35776,3707.2236882536963
35777,1489.7360785400306
35778,1928.513198991146
35779,2410.0180001452077
35780,3030.9247828384346
35781,1845.278069254446
35782,1786.1831713465087
35783,1696.074695539726
35784,2532.753310585953
35785,2231.566909308866
35786,1312.8873469839414
35787,2084.1639780116197
35788,992.3974779802786
35789,1249.6195154758955
35790,1639.8380355105635
35791,1018.2246900533823
35792,1525.661979998099
35793,1636.7084635268475
35794,1401.8806073122169
35795,1476.1941264791326
35796,1180.7284066408454
35797,3000.1395552250083
35798,2075.4871902327477
35799,1287.105433063859
35800,3604.87467172665
35801,1811.0389219070566
35802,3426.031386123297
35803,1660.0546110135278
35804,1844.3685184701317
35805,1993.3777202772662
35806,2367.0349617899333
35807,2326.6016315199445
35808,1417.8360431812405
35809,2446.3227271788337
35810,2807.6129618066393
35811,1777.095607259215
35812,1974.2970710742125
35813,1957.744035880678
35814,2542.5486956589457
35815,2199.6552849412
35816,2430.3563336942984
35817,2185.3709455925414
35818,1994.3609248805953
35819,2360.305080734834
35820,5533.18350615615
35821,1653.9184935573758
35822,1665.2833803929734
35823,3554.736933333835
35824,2315.0469052596736
35825,2870.2670864314955
35826,2966.5226370756377
35827,1534.6550757775706
35828,991.9088208022649
35829,2451.4214861823116
35830,1854.5785138280312
35831,2683.190128582441
35832,1509.4950473144559
35833,2117.0002566863495
35834,2679.2800793014353
35835,1607.5660808973948
35836,1838.5966296498416
35837,2564.6350951905356
35838,2516.239441700303
35839,2084.5292576489946
35840,1854.844203398412
35841,1548.7842255097494
35842,3464.8412960823744
35843,1841.189420985761
35844,2072.8268457370145
35845,2290.2035073762563
35846,2385.3484484223227
35847,2325.442986072301
35848,1859.2989720169994
35849,3320.7426201252747
35850,2339.4081696548374
35851,3307.54796431968
35852,2382.620598267238
35853,3176.4461380342154
35854,951.2645392990883
35855,1023.4252085710309
35856,1678.8364404668846
35857,1485.4818638532365
35858,2249.6765543603788
35859,2337.2351442507893
35860,1601.2105227692996
35861,2590.049150486461
35862,2117.3941672457236
35863,1908.2577094032001
35864,2554.697562732484
35865,1412.6075757062608
35866,1465.0573501450524
35867,2127.0795092881235
35868,1184.2380173072338
35869,2551.206599948483
35870,2236.277659768434
35871,3204.1987063499632
35872,3231.1397393253637
35873,3272.9128405904526
35874,2475.5786625874966
35875,1927.6937283014072
35876,1685.9449410568623
35877,1767.6496931338315
35878,2453.5601231709416
35879,1828.7299935095098
35880,1520.5349485043387
35881,672.9577355360898
35882,3287.341117508943
35883,2741.761653483425
35884,1934.056325951678
35885,2225.4136920043516
35886,1368.3285956952645
35887,4074.647736750946
35888,3160.19897117662
35889,2473.424840214726
35890,2108.1026971418532
35891,3033.569836556266
35892,1186.0143134320579
35893,2067.3324355497853
35894,1779.030983084254
35895,1927.3802731624721
35896,1061.8869103910642
35897,2322.238875754784
35898,1926.0423038263643
35899,1645.125505186781
35900,2621.164049892233
35901,2184.6559670159804
35902,2047.1648035702792
35903,2535.4171319267434
35904,2730.46705268385
35905,2275.4819388705837
35906,2270.4093206697744
35907,1652.1351703172093
35908,2255.031785874489
35909,2168.722239206971
35910,1542.4637282937003
35911,1674.0398655627687
35912,3339.1098892587233
35913,2012.0055514136434
35914,2185.011600134296
35915,1504.6281960961965
35916,1594.611051665077
35917,2492.0001460737385
35918,1755.3768521606075
35919,2250.1972737154288
35920,1720.4253145765686
35921,3324.8751263855006
35922,2398.8519160596206
35923,3389.5529556997294
35924,1738.270410976721
35925,1899.4118128631433
35926,1783.1362249442868
35927,1720.5098254899426
35928,2025.1170894647332
35929,1335.3638132209703
35930,2747.697090386554
